x,y,shot_type,body_part,play_pattern,under_pressure,num_defenders_nearby,assist_type,game_situation,goal,player,team,outcome,match_date,distance_to_goal,angle_to_goal,xg
112.0,55.0,0,0,0,1,4,1,0,0,Ricardo Andrade Quaresma Bernardo,Portugal,Off T,2018-06-25,22.135943621178654,0.1070991758332096,0.010073754
102.0,58.0,0,0,0,1,4,1,0,1,Ricardo Andrade Quaresma Bernardo,Portugal,Goal,2018-06-25,24.186773244895647,0.0383992942608617,0.09433643
108.0,40.0,0,0,0,1,2,1,2,0,Cristiano Ronaldo dos Santos Aveiro,Portugal,Saved,2018-06-25,6.708203932499369,0.6072544479493802,0.5911199
111.0,36.0,2,1,2,1,4,1,0,0,Sardar Azmoun,Iran,Wayward,2018-06-25,6.324555320336759,5.257023366728221,0.0783282
93.0,30.0,1,0,2,1,4,1,0,0,Raphaël Adelino José Guerreiro,Portugal,Blocked,2018-06-25,12.649110640673518,0.5398041725446995,0.015922477
97.0,35.0,0,0,2,1,4,1,0,0,Cristiano Ronaldo dos Santos Aveiro,Portugal,Off T,2018-06-25,8.06225774829855,0.8484528282477928,0.006113019
96.0,24.0,0,0,2,1,4,1,0,0,Adrien Sebastian Perruchet Silva,Portugal,Off T,2018-06-25,13.45362404707371,0.3745166489748057,0.156046
98.0,38.0,0,0,0,1,4,1,0,0,Saman Ghoddos,Iran,Off T,2018-06-25,8.06225774829855,0.7818549614820086,0.0096708285
95.0,51.0,0,0,0,1,4,1,0,0,André Miguel Valente Silva,Portugal,Off T,2018-06-25,19.72308292331602,0.1924733508781242,0.009951512
113.0,32.0,2,1,2,1,4,1,0,0,Sardar Azmoun,Iran,Blocked,2018-06-25,8.246211251235321,5.462846913660899,0.09897978
109.0,41.0,0,0,0,1,2,1,2,1,Karim Ansarifard,Iran,Goal,2018-06-25,8.06225774829855,0.5160989875588817,0.7501557
97.0,45.0,0,0,2,1,4,1,0,0,Saman Ghoddos,Iran,Blocked,2018-06-25,13.601470508735444,0.3288585450768257,0.16481283
113.0,33.0,1,0,2,1,4,1,0,0,Mehdi Taremi,Iran,Off T,2018-06-25,8.06225774829855,5.434732478931794,0.09198914
109.0,30.0,2,1,0,1,4,1,0,0,Khalid Boutaïb,Morocco,Off T,2018-06-20,5.656854249492381,1.0047560159937272,0.061682485
91.0,39.0,1,0,3,1,4,1,3,0,Raphaël Adelino José Guerreiro,Portugal,Blocked,2018-06-20,14.866068747318506,0.4585395653254654,0.14853272
115.0,41.0,2,1,3,1,4,1,3,1,Cristiano Ronaldo dos Santos Aveiro,Portugal,Goal,2018-06-20,12.206555615733702,0.4949826574137814,0.4784865
108.0,56.0,0,0,0,1,4,1,0,0,Cristiano Ronaldo dos Santos Aveiro,Portugal,Off T,2018-06-20,22.20360331117452,0.0457557786634796,0.04779685
114.0,33.0,2,1,3,1,4,1,3,0,Medhi Amine El Mouttaqi Benatia,Morocco,Saved,2018-06-20,9.055385138137416,5.518042484936304,0.040847473
109.0,45.0,2,1,3,1,4,1,3,0,Manuel Marouan da Costa Trinidade,Morocco,Off T,2018-06-20,11.704699910719626,0.2325973410624435,0.012861846
109.0,26.0,1,0,0,1,4,1,0,0,Hakim Ziyech,Morocco,Blocked,2018-06-20,8.94427190999916,0.4141805847096409,0.046534188
92.0,25.0,0,0,0,1,4,1,0,0,Hakim Ziyech,Morocco,Saved,2018-06-20,15.811388300841896,0.3823931590830284,0.06467118
108.0,44.0,2,1,0,1,4,1,0,0,Khalid Boutaïb,Morocco,Wayward,2018-06-20,10.44030650891055,0.2257801564947004,0.019937465
100.0,34.0,0,0,2,1,4,1,1,0,Cristiano Ronaldo dos Santos Aveiro,Portugal,Blocked,2018-06-20,5.0,1.2637624630824709,0.11575056
87.0,28.0,0,0,0,1,4,1,0,0,Karim El Ahmadi Al Aroos,Morocco,Off T,2018-06-20,18.973665961010276,0.3632738851667102,0.056156274
109.0,34.0,0,0,2,1,4,1,0,0,Gonçalo Manuel Ganchinho Guedes,Portugal,Saved,2018-06-20,4.0,4.801103596413414,0.058045574
112.0,41.0,2,1,2,1,4,1,0,0,Younès Belhanda,Morocco,Off T,2018-06-20,9.899494936611664,0.5445578955570167,0.0306074
111.0,42.0,2,1,3,1,4,1,3,0,José Miguel da Rocha Fonte,Portugal,Off T,2018-06-20,10.0,0.4693381791262907,0.032131366
107.0,31.0,0,0,2,1,4,1,0,0,Gonçalo Manuel Ganchinho Guedes,Portugal,Wayward,2018-06-20,3.605551275463989,4.6853736965286075,0.058045574
103.0,53.0,0,0,2,1,4,1,0,0,Cristiano Ronaldo dos Santos Aveiro,Portugal,Off T,2018-06-20,19.1049731745428,0.0416136667845816,0.12732215
105.0,57.0,0,0,0,1,4,1,0,0,Younès Belhanda,Morocco,Saved,2018-06-20,23.0,0.0,0.054195367
112.0,50.0,2,1,0,1,4,1,0,0,Younès Belhanda,Morocco,Saved,2018-06-20,17.46424919657298,0.1739417738205471,0.037790168
107.0,42.0,1,0,2,1,4,1,0,0,Medhi Amine El Mouttaqi Benatia,Morocco,Off T,2018-06-20,8.246211251235321,0.2619496618653567,0.026438527
113.0,34.0,2,1,2,1,4,1,0,0,Mbark Boussoufa,Morocco,Wayward,2018-06-20,8.0,5.425038515064658,0.051709358
96.0,54.0,1,0,2,1,4,1,1,0,Hakim Ziyech,Morocco,Off T,2018-06-20,21.93171219946131,0.1399670821100962,0.038672328
93.0,17.0,0,0,2,1,4,1,0,0,Cristiano Ronaldo dos Santos Aveiro,Portugal,Blocked,2018-06-20,20.808652046684813,0.2063600210492441,0.017058153
113.0,47.0,0,2,2,1,4,1,0,0,Medhi Amine El Mouttaqi Benatia,Morocco,Off T,2018-06-20,15.264337522473747,0.260597403517862,0.071656056
86.0,54.0,0,0,3,1,4,1,3,0,Nabil Dirar,Morocco,Off T,2018-06-20,27.586228448267445,0.1839315742639962,0.003835782
97.0,52.0,0,0,2,1,4,1,0,0,Bruno Miguel Borges Fernandes,Portugal,Off T,2018-06-20,19.697715603592208,0.1550698681211908,0.04467486
102.0,31.0,0,0,2,1,4,1,1,0,Cristiano Ronaldo dos Santos Aveiro,Portugal,Blocked,2018-06-20,4.242640687119285,1.3641181738203514,0.18319589
112.0,50.0,1,0,0,1,4,1,0,0,Hakim Ziyech,Morocco,Blocked,2018-06-20,17.46424919657298,0.1739417738205471,0.042668622
111.0,38.0,1,0,2,1,4,1,0,0,Medhi Amine El Mouttaqi Benatia,Morocco,Off T,2018-06-20,7.211102550927978,0.8497217674774542,0.023117956
90.0,21.0,0,0,0,1,4,1,0,0,Bruno Miguel Borges Fernandes,Portugal,Off T,2018-06-20,19.849433241279208,0.2808626331630027,0.0062654978
96.0,43.0,0,0,2,1,4,1,1,1,Kieran Trippier,England,Goal,2018-07-11,12.727922061357855,0.417288890881602,0.62096524
111.0,37.0,2,1,3,1,4,1,3,0,Harry Maguire,England,Off T,2018-07-11,6.708203932499369,5.336142067794016,0.031373322
94.0,20.0,0,0,2,1,4,1,0,0,Ivan Perišić,Croatia,Off T,2018-07-11,17.804493814764857,0.2592452552019645,0.004149332
98.0,41.0,1,0,0,1,4,1,0,0,Ante Rebić,Croatia,Blocked,2018-07-11,9.899494936611664,0.5445578955570165,0.018051852
87.0,26.0,0,0,2,1,4,1,0,0,Ivan Perišić,Croatia,Off T,2018-07-11,19.697715603592208,0.3382161268358069,0.00895347
101.0,50.0,1,0,2,1,4,1,0,0,Ante Rebić,Croatia,Saved,2018-07-11,16.492422502470642,0.1127429987401411,0.00868629
102.0,41.0,0,0,0,1,4,1,0,0,Jesse Lingard,England,Off T,2018-07-11,7.615773105863909,0.4574912831823607,0.027667915
104.0,52.0,1,0,2,1,4,1,0,0,Raheem Sterling,England,Blocked,2018-07-11,18.027756377319943,0.0234870045172881,0.009628486
88.0,51.0,0,0,0,1,4,1,0,0,Šime Vrsaljko,Croatia,Off T,2018-07-11,24.041630560342615,0.2169338171363896,0.0065666065
96.0,45.0,1,0,2,1,4,1,0,0,Jesse Lingard,England,Blocked,2018-07-11,14.212670403551895,0.3360533581207401,0.008556506
97.0,34.0,1,0,3,1,4,1,3,0,Ivan Rakitić,Croatia,Off T,2018-07-11,8.0,0.8581467921149288,0.0104544
103.0,41.0,0,0,2,1,4,1,0,0,Ivan Perišić,Croatia,Blocked,2018-07-11,7.280109889280518,0.3540772172944377,0.022325395
118.0,56.0,0,0,2,1,4,1,0,0,Harry Kane,England,Off T,2018-07-11,25.553864678361276,0.1476960564684399,0.027981628
114.0,40.0,1,0,2,1,4,1,0,1,Ivan Perišić,Croatia,Goal,2018-07-11,10.816653826391969,0.5663851413815619,0.47000468
112.0,30.0,1,0,0,1,4,1,0,0,Ivan Perišić,Croatia,Post,2018-07-11,8.06225774829855,0.7818549614820092,0.017220393
111.0,44.0,1,0,0,1,4,1,0,0,Ante Rebić,Croatia,Saved,2018-07-11,11.6619037896906,0.3439836203346085,0.043405768
98.0,48.0,0,0,3,1,4,1,3,0,Marcelo Brozović,Croatia,Off T,2018-07-11,15.652475842498529,0.2177321032938088,0.026952168
115.0,55.0,0,0,2,1,4,1,0,0,Jesse Lingard,England,Wayward,2018-07-11,23.259406699226016,0.1378602573766747,0.019758252
95.0,45.0,0,0,0,1,4,1,0,0,Jordan Brian Henderson,England,Off T,2018-07-11,14.866068747318506,0.33898357886159,0.12971202
113.0,52.0,0,0,0,1,4,1,0,0,Mario Mandžukić,Croatia,Saved,2018-07-11,19.697715603592208,0.1550698681211908,0.032997046
113.0,24.0,0,0,0,1,4,1,0,0,Ivan Perišić,Croatia,Off T,2018-07-11,12.806248474865695,0.3708429678569653,0.09428873
89.0,57.0,0,0,0,1,4,1,0,0,Dejan Lovren,Croatia,Off T,2018-07-11,28.0178514522438,0.1506377768486021,0.019291895
113.0,33.0,2,1,2,1,4,1,0,0,Harry Kane,England,Off T,2018-07-11,8.06225774829855,5.434732478931794,0.042089034
92.0,51.0,0,0,0,1,4,1,0,0,Eric Dier,England,Blocked,2018-07-11,21.400934559032695,0.2108516720733784,0.007570087
113.0,49.0,2,1,3,1,4,1,3,0,John Stones,England,Blocked,2018-07-11,17.0,0.2093647887772554,0.0031889507
106.0,58.0,1,0,2,1,4,1,0,0,Andrej Kramarić,Croatia,Blocked,2018-07-11,24.020824298928627,0.0129871031048471,0.024491835
101.0,34.0,1,0,0,1,4,1,0,0,Andrej Kramarić,Croatia,Blocked,2018-07-11,4.0,1.4820817107661717,0.050500654
114.0,39.0,0,0,0,1,4,1,0,0,Mario Mandžukić,Croatia,Saved,2018-07-11,10.295630140987,0.6183448838073118,0.040629618
111.0,27.0,1,0,3,1,4,1,3,0,Marcelo Brozović,Croatia,Off T,2018-07-11,9.219544457292889,0.5501925168377859,0.012066597
114.0,33.0,1,0,2,1,4,1,0,1,Mario Mandžukić,Croatia,Goal,2018-07-11,9.055385138137416,5.518042484936304,0.53834224
107.0,32.0,1,0,0,1,4,1,0,0,Ivan Perišić,Croatia,Blocked,2018-07-11,2.8284271247461903,4.359283376870724,0.045143113
97.0,22.0,0,0,3,1,4,1,3,0,Marcelo Brozović,Croatia,Saved,2018-07-11,14.422205101855956,0.2922989396285066,0.04774308
109.0,52.0,0,0,0,1,4,1,0,0,Andrej Kramarić,Croatia,Off T,2018-07-11,18.439088914585778,0.0894107190375432,0.034014024
81.0,40.0,0,0,2,1,4,1,0,0,Edgar Yoel Bárcenas Herrera,Panama,Off T,2018-06-24,24.73863375370596,0.2854668927024539,0.0067566563
102.0,32.0,1,0,0,1,4,1,0,0,Aníbal Cesis Godoy,Panama,Off T,2018-06-24,3.605551275463989,1.5888089503981178,0.050500654
109.0,42.0,2,1,3,1,4,1,3,1,John Stones,England,Goal,2018-06-24,8.94427190999916,0.4141805847096405,0.007424208
96.0,49.0,1,0,2,1,4,1,0,0,Edgar Yoel Bárcenas Herrera,Panama,Off T,2018-06-24,17.4928556845359,0.2214575980967562,0.005362795
109.0,41.0,0,0,0,1,2,1,2,1,Harry Kane,England,Goal,2018-06-24,8.06225774829855,0.5160989875588817,0.7501557
