match_id,competition_id,season_id,season_name,team,player,x,y,distance_to_goal,angle_to_goal,under_pressure,play_pattern,shot_type,body_part,shot_technique,shot_first_time,shot_open_goal,shot_follows_dribble,shot_deflected,is_penalty,is_free_kick_shot,statsbomb_xg,goal,gk_distance,nearest_defender_distance,defenders_within_1,defenders_within_2,defenders_within_3,defenders_in_lane
3888711,16,276,1970/1971,Ajax,Johan Cruyff,110.2,24.0,18.762729012593024,0.22920559273137575,0,From Corner,Open Play,Left Foot,Half Volley,0,0,0,0,0,0,0.0345364,0,14.644111444536332,8.115417426109394,0,0,0,1
3888711,16,276,1970/1971,Panathinaikos,Antonis Antoniadis,106.7,38.8,13.354025610279468,0.5802004211660252,0,From Free Kick,Open Play,Head,Normal,0,0,0,0,0,0,0.042765707,0,11.535163631262455,1.523154621172778,0,1,2,0
3888711,16,276,1970/1971,Ajax,Johan Cruyff,107.0,30.2,16.280049139974977,0.39558918592945386,0,From Goal Kick,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.2030857,0,11.060289327137873,1.9924858845171278,0,1,1,0
3888711,16,276,1970/1971,Ajax,Velibor Vasović,100.4,35.5,20.109947787102776,0.3836894843099887,0,From Corner,Open Play,Left Foot,Half Volley,1,0,0,0,0,0,0.06236881,0,17.705366418123056,5.5865910893853625,0,0,0,2
3888711,16,276,1970/1971,Ajax,Johan Neeskens,112.6,53.4,15.307514494521966,0.2647941885875479,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.035435796,0,10.960383204979655,1.772004514666931,0,1,1,0
3888711,16,276,1970/1971,Ajax,Dirk Wouter Johannes van Dijk,101.8,48.3,20.003249735980404,0.3623064292467762,0,Regular Play,Open Play,Right Foot,Normal,1,0,0,0,0,0,0.09389589,0,15.035956903370002,2.529822128134694,0,0,1,1
3888711,16,276,1970/1971,Ajax,Sjaak Swart,111.0,46.5,11.10180165558726,0.5912232043288059,1,From Corner,Open Play,Head,Normal,0,0,0,0,0,0,0.04581912,0,8.900561780022658,0.6324555320336781,1,1,2,1
3888711,16,276,1970/1971,Panathinaikos,Antonis Antoniadis,108.7,33.7,12.937542270462343,0.5383379936959696,1,Regular Play,Open Play,Head,Normal,0,0,0,0,0,0,0.038509574,0,10.75406899736095,0.8062257748298515,1,2,2,0
3888711,16,276,1970/1971,Ajax,Gerrie Mühren,112.7,28.2,13.875518008348372,0.3194886150239623,0,From Throw In,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.1916226,0,3.0528675044947478,3.4205262752974117,0,0,0,0
3888711,16,276,1970/1971,Panathinaikos,Aristidis Kamaras,97.2,39.3,22.810743083029976,0.3470313845187527,0,Regular Play,Open Play,Left Foot,Half Volley,0,0,0,0,0,0,0.04237263,0,18.976301009416975,4.080441152620632,0,0,0,0
3888711,16,276,1970/1971,Panathinaikos,Aristidis Kamaras,107.2,35.6,13.5351394525509,0.5495165201374023,0,Regular Play,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.1738711,0,11.417968295629473,2.34093998214392,0,0,1,1
3888711,16,276,1970/1971,Ajax,Johan Cruyff,107.7,28.3,16.975865220954127,0.3469053671509561,0,From Counter,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.14017685,0,12.549501982150527,3.4058772731852787,0,0,0,0
3888711,16,276,1970/1971,Ajax,Arie Haan,110.0,40.4,10.007996802557443,0.7600624551664981,0,Regular Play,Open Play,Left Foot,Normal,1,0,0,0,0,0,0.52269804,0,8.54400374531753,2.3409399821439267,0,0,1,0
3888711,16,276,1970/1971,Panathinaikos,Konstantinos Eleftherakis,93.5,32.7,27.487087877765443,0.2791781078523179,0,From Goal Kick,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.030987032,0,25.321137415211027,3.4655446902326927,0,0,0,2
3888711,16,276,1970/1971,Panathinaikos,Antonis Antoniadis,107.8,45.5,13.382451195502266,0.5392735499488357,1,Regular Play,Open Play,Head,Normal,0,0,0,0,0,0,0.0340106,0,11.510430052782565,1.2165525060596472,0,1,1,1
3888711,16,276,1970/1971,Ajax,Gerrie Mühren,92.2,43.1,27.972307734614958,0.2824132684491937,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.025819054,0,26.61822683801459,4.570557952810576,0,0,0,2
3888711,16,276,1970/1971,Ajax,Johan Cruyff,108.2,26.3,18.08120571200936,0.29476113027762263,0,Regular Play,Open Play,Left Foot,Half Volley,0,0,0,0,0,0,0.07595716,0,14.88388390172404,5.110772935672259,0,0,0,0
3888711,16,276,1970/1971,Ajax,Piet Keizer,101.5,52.7,22.439696967650878,0.2947240686357903,0,From Counter,Open Play,Right Foot,Normal,1,0,0,0,0,0,0.065185085,0,18.278129007094787,3.753664875824695,0,0,0,0
3888711,16,276,1970/1971,Panathinaikos,Antonis Antoniadis,108.0,45.8,13.328165665236908,0.5359312983331032,1,From Throw In,Open Play,Head,Normal,0,0,0,0,0,0,0.06038446,0,10.685036265731616,0.7999999999999972,1,1,1,0
3888711,16,276,1970/1971,Panathinaikos,Aristidis Kamaras,116.1,52.7,13.285330255586427,0.1919979872227613,1,From Throw In,Open Play,Right Foot,Normal,1,0,0,0,0,0,0.022054138,0,9.272000862812737,1.0770329614268976,0,1,1,0
3888711,16,276,1970/1971,Panathinaikos,Yiannis Tomaras,95.0,51.8,27.644891028904418,0.2611879068339621,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.022526702,0,24.876695922087404,5.797413216254292,0,0,0,1
3888711,16,276,1970/1971,Panathinaikos,Totis Fylakouris,94.4,48.6,27.00592527576124,0.2795878696776448,1,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.02311562,0,23.65459786172659,1.7088007490635013,0,1,1,2
3888711,16,276,1970/1971,Ajax,Arie Haan,114.0,52.3,13.68539367354845,0.27321873935277163,0,Regular Play,Open Play,Right Foot,Normal,1,0,0,1,0,0,0.100036226,1,9.571311299921241,5.803447251418761,0,0,0,0
3888711,16,276,1970/1971,Panathinaikos,Konstantinos Eleftherakis,86.6,50.4,34.9817095065407,0.21773593036408362,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.00777707,0,32.21443775700579,3.7656340767525425,0,0,0,0
3750235,16,71,1971/1972,Ajax,Wim Suurbier,87.2,40.4,32.802438933713454,0.24266878805945252,0,Regular Play,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.017220112,0,31.34613213779333,3.5,0,0,0,1
3750235,16,71,1971/1972,Ajax,Arie Haan,92.5,48.8,28.87369044649471,0.262826748784299,0,From Throw In,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.026420293,0,27.48035662068452,4.341658669218483,0,0,0,2
3750235,16,71,1971/1972,Ajax,Arie Haan,90.8,54.5,32.60199380406052,0.21954060274207227,0,From Throw In,Open Play,Left Foot,Half Volley,0,0,0,0,0,0,0.010276553,0,32.379777639755346,2.700000000000003,0,0,1,1
3750235,16,71,1971/1972,Ajax,Gerrie Mühren,91.9,45.9,28.71271495348358,0.27122116270060387,0,Regular Play,Open Play,Right Foot,Normal,1,0,0,0,0,0,0.029121973,0,27.920064469839595,7.278049189171499,0,0,0,1
3750235,16,71,1971/1972,Inter Milan,Sandro Mazzola,87.1,50.6,34.56544517288907,0.21968014142559192,0,From Free Kick,Free Kick,Right Foot,Normal,0,0,0,0,0,1,0.012022322,0,32.733010860597595,11.936917525056458,0,0,0,4
3750235,16,71,1971/1972,Inter Milan,Jair da Costa,98.0,56.6,27.560116110060207,0.23242154979895868,0,From Goal Kick,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.024796763,0,25.60956852428405,0.9999999999999986,1,1,1,1
3750235,16,71,1971/1972,Inter Milan,Gianfranco Bedin,82.8,35.5,37.471188932298375,0.21119812480518815,0,From Free Kick,Open Play,Left Foot,Normal,1,0,0,0,0,0,0.006392069,0,36.3793897694835,13.801449199268891,0,0,0,2
3750235,16,71,1971/1972,Ajax,Gerrie Mühren,98.6,39.7,21.402102700435773,0.3694986537534713,0,From Free Kick,Open Play,Right Foot,Volley,1,0,0,0,0,0,0.053785324,0,20.70869382650678,4.7675989764240825,0,0,0,2
3750235,16,71,1971/1972,Ajax,Sjaak Swart,104.3,59.2,24.801814449753476,0.2066447954878211,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.013551825,0,23.09913418290825,2.4207436873820454,0,0,1,0
3750235,16,71,1971/1972,Ajax,Gerrie Mühren,86.3,36.9,33.84228124698452,0.23434565533048562,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.012705189,0,33.30540496676178,1.6124515496597187,0,1,1,1
3750235,16,71,1971/1972,Ajax,Arie Haan,91.1,45.1,29.346550052774525,0.26700672670822784,0,From Free Kick,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.027827395,0,28.031767693101344,7.376313442364019,0,0,0,1
3750235,16,71,1971/1972,Ajax,Gerrie Mühren,90.7,26.8,32.136116753584275,0.2265840598534432,0,From Free Kick,Free Kick,Left Foot,Normal,0,0,0,0,0,1,0.023844521,0,30.480977674608795,7.624303246854755,0,0,0,1
3750235,16,71,1971/1972,Inter Milan,Gianfranco Bedin,91.9,45.7,28.67228627089231,0.2719638771980438,0,From Goal Kick,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.032875124,0,26.45770209220748,8.570880934886448,0,0,0,1
3750235,16,71,1971/1972,Ajax,Gerrie Mühren,92.0,23.6,32.44934513977131,0.21274711223626208,0,From Throw In,Open Play,Left Foot,Half Volley,1,0,0,1,0,0,0.0065588285,0,31.44280521836434,13.37647188162858,0,0,0,2
3750235,16,71,1971/1972,Ajax,Johan Cruyff,97.5,17.5,31.81980515339464,0.1787052425574368,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.007643711,0,29.217973920174543,5.939696961967001,0,0,0,1
3750235,16,71,1971/1972,Ajax,Arie Haan,97.9,61.5,30.83277476971542,0.18695079422292538,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.009550505,0,29.421080877493257,3.705401462729783,0,0,0,1
3750235,16,71,1971/1972,Ajax,Johan Neeskens,100.0,43.6,20.321417273408862,0.3831443439193268,0,Regular Play,Open Play,Right Foot,Normal,1,0,0,0,0,0,0.053695723,0,19.082190649922776,3.5510561809129397,0,0,0,1
3750235,16,71,1971/1972,Ajax,Johan Cruyff,112.1,35.1,9.296235797353683,0.7314168308988886,0,Regular Play,Open Play,Right Foot,Normal,0,1,0,0,0,0,0.83010435,1,4.527692569068709,3.605551275463989,0,0,0,0
3750235,16,71,1971/1972,Ajax,Piet Keizer,104.3,49.6,18.40244548966251,0.37122776758684567,0,From Free Kick,Open Play,Left Foot,Normal,1,0,0,0,0,0,0.061561268,0,17.095028517086483,2.024845673131665,0,0,1,2
3750235,16,71,1971/1972,Ajax,Johan Neeskens,90.4,30.1,31.211696525501456,0.24228299355032684,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.025610624,0,29.440957864852148,3.966106403010387,0,0,0,1
3750235,16,71,1971/1972,Inter Milan,Gianfranco Bedin,103.2,29.6,19.758542456365547,0.3446473156180262,0,From Free Kick,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.07452546,0,16.77647161950331,2.2803508501982686,0,0,1,0
3750235,16,71,1971/1972,Ajax,Sjaak Swart,89.7,37.0,30.448152653322005,0.2600311955427347,0,From Free Kick,Open Play,Right Foot,Normal,1,0,0,0,0,0,0.020903213,0,28.627609051403507,3.701351104664341,0,0,0,2
3750235,16,71,1971/1972,Ajax,Sjaak Swart,112.3,59.4,20.87223035518725,0.1457481267084373,0,From Free Kick,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.006887214,0,17.792414113885727,2.3086792761230357,0,0,1,0
3750235,16,71,1971/1972,Ajax,Arie Haan,94.1,31.5,27.259126911917047,0.27762376491091356,0,From Free Kick,Free Kick,Right Foot,Normal,0,0,0,0,0,1,0.04852797,0,26.344069541359787,7.414849964766661,0,0,0,3
3750235,16,71,1971/1972,Inter Milan,Mario Frustalupi,101.3,30.9,20.796634343085426,0.3448327239778187,1,Regular Play,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.09526734,0,18.59300943903381,1.1045361017187283,0,1,1,0
3750235,16,71,1971/1972,Ajax,Sjaak Swart,87.6,49.4,33.73603414748094,0.2270097147127412,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.017257465,0,32.32738776950591,4.560701700396551,0,0,0,0
3750235,16,71,1971/1972,Ajax,Johan Cruyff,115.0,42.5,5.5901699437494745,1.2065574950312277,1,From Free Kick,Open Play,Head,Normal,0,0,0,0,0,0,0.11650371,1,4.903060268852503,1.2000000000000028,0,2,3,2
3750235,16,71,1971/1972,Ajax,Arie Haan,91.5,34.5,29.025850547399983,0.26916749278570046,0,From Free Kick,Free Kick,Right Foot,Normal,0,0,0,0,0,1,0.03650495,0,27.594383486499563,7.0178344238090995,0,0,0,2
3750235,16,71,1971/1972,Inter Milan,Mauro Bellugi,88.8,49.7,32.67307760220944,0.23305522938864964,0,From Free Kick,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.021331461,0,31.55202053751867,1.9697715603592236,0,1,1,2
3750235,16,71,1971/1972,Inter Milan,Mario Bertini,89.0,37.0,31.144823004794873,0.2543287843407341,0,From Free Kick,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.018957589,0,29.474904579998224,3.785498646149542,0,0,0,1
3750235,16,71,1971/1972,Ajax,Sjaak Swart,109.0,47.1,13.092364186807515,0.5152291139927949,0,From Free Kick,Open Play,Head,Normal,0,0,0,0,0,0,0.03480147,0,12.037026210821343,0.8544003745317494,1,1,1,0
3750235,16,71,1971/1972,Ajax,Gerrie Mühren,98.0,37.2,22.17746604100658,0.35426752634071085,0,Regular Play,Open Play,Left Foot,Normal,1,0,0,0,0,0,0.060509045,0,20.497804760510338,4.472135954999578,0,0,0,0
3750235,16,71,1971/1972,Inter Milan,Roberto Boninsegna,96.1,36.4,24.169609016283243,0.3246149087281592,1,Regular Play,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.036656085,0,22.68611910398074,1.9235384061671397,0,1,1,0
3750235,16,71,1971/1972,Inter Milan,Gianfranco Bedin,96.8,38.5,23.24844080793377,0.3401161494271364,0,From Free Kick,Free Kick,Left Foot,Normal,0,0,0,0,0,1,0.113855265,0,21.703686322834656,10.46518036156091,0,0,0,2
3750235,16,71,1971/1972,Ajax,Johan Cruyff,106.7,45.3,14.317122615944864,0.5127863175820305,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.08472361,0,12.62893503031827,2.7513632984395153,0,0,1,3
3888706,16,277,1972/1973,Ajax,Johnny Rep,100.9,59.6,27.367316273248274,0.2055234177454287,0,From Counter,Open Play,Right Foot,Half Volley,1,0,0,0,0,0,0.01043193,0,25.119116226491723,6.51152823843988,0,0,0,1
3888706,16,277,1972/1973,Ajax,Johnny Rep,111.8,44.5,9.353608929178087,0.7424600949673175,1,From Throw In,Open Play,Head,Normal,0,0,0,0,0,0,0.0932333,1,6.96419413859206,0.6082762530298225,1,1,1,0
3888706,16,277,1972/1973,Ajax,Piet Keizer,108.3,38.6,11.783462988442746,0.6510767214444797,1,Regular Play,Open Play,Head,Normal,0,0,0,0,0,0,0.056831103,0,10.801851693112619,1.264911064067354,0,1,1,1
3888706,16,277,1972/1973,Ajax,Arie Haan,90.9,40.3,29.101546350666656,0.273173866172598,1,From Counter,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.03168983,0,25.901737393464547,3.7336309405188954,0,0,0,1
3888706,16,277,1972/1973,Ajax,Johnny Rep,103.7,43.0,16.57377446449661,0.46690487618685095,1,From Throw In,Open Play,Head,Normal,0,0,0,0,0,0,0.030639773,0,15.373028328862212,0.8944271909999126,1,1,1,0
3888706,16,277,1972/1973,Ajax,Wim Suurbier,104.6,64.6,29.02274969743563,0.14800453117420853,0,From Throw In,Open Play,Right Foot,Normal,1,0,0,0,0,0,0.008698929,0,25.655019002136797,3.2249030993194148,0,0,0,0
3888706,16,277,1972/1973,Ajax,Johan Neeskens,83.7,43.8,36.49835612736552,0.217167253372399,0,From Keeper,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.0066881613,0,34.44488350974641,11.244554237496473,0,0,0,1
3888706,16,277,1972/1973,Ajax,Ruud Krol,96.6,25.1,27.74112470683192,0.24348872832472596,0,From Throw In,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.024406424,0,25.33396929026322,8.168843247363737,0,0,0,0
3888706,16,277,1972/1973,Ajax,Johan Cruyff,112.2,40.8,7.84091831356506,0.9409717043616881,1,From Free Kick,Open Play,Other,Normal,0,0,0,0,0,0,0.13687111,0,6.706713054842889,0.5830951894845322,1,1,2,0
3888706,16,277,1972/1973,Ajax,Arie Haan,92.8,46.2,27.897670153616776,0.2780640044790152,0,From Free Kick,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.02662799,0,25.65345980564806,4.275511665286394,0,0,0,2
3888706,16,277,1972/1973,Ajax,Johan Neeskens,91.0,37.6,29.0991408807889,0.2723245608275304,0,From Throw In,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.03207177,0,26.561061725766912,4.964876634922561,0,0,0,1
3888706,16,277,1972/1973,Juventus,Roberto Bettega,107.8,32.3,14.426711336961036,0.47001866794403924,1,From Counter,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.24576235,0,11.315917991926247,1.2206555615733719,0,1,1,0
3888706,16,277,1972/1973,Ajax,Ruud Krol,91.2,35.6,29.134172375408227,0.2699061132773608,0,From Keeper,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.030476477,0,26.879360111431225,6.8476273263079985,0,0,0,1
3888706,16,277,1972/1973,Juventus,Roberto Bettega,97.9,21.0,29.144639301250578,0.20904138391978566,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.009774627,0,26.75892374517331,2.6832815729997397,0,0,1,0
3888706,16,277,1972/1973,Ajax,Gerrie Mühren,104.6,37.5,15.601602481796547,0.49648933092368003,1,From Keeper,Open Play,Left Foot,Volley,0,0,0,0,0,0,0.04716538,0,13.771347065556082,2.282542442102666,0,0,1,0
3888706,16,277,1972/1973,Juventus,Gianpietro Marchetti,82.2,43.8,37.9905251345648,0.20878400117596352,0,From Throw In,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.007194152,0,35.25478690901421,3.5510561809129437,0,0,0,0
3888706,16,277,1972/1973,Ajax,Piet Keizer,107.7,40.4,12.306502346320823,0.6282693119566056,0,Regular Play,Open Play,Head,Normal,0,0,0,0,0,0,0.06551627,0,11.4004385880544,1.6401219466856702,0,2,2,0
3888706,16,277,1972/1973,Juventus,Roberto Bettega,100.9,30.3,21.42195135836135,0.332212541901039,0,Regular Play,Open Play,Left Foot,Volley,1,0,0,0,0,0,0.045814957,0,18.91903803051307,7.106335201775946,0,0,0,0
3888706,16,277,1972/1973,Ajax,Johan Cruyff,83.8,43.5,36.36880531444496,0.218103278694108,0,From Free Kick,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.0071407673,0,33.70370899470858,6.053098380168622,0,0,0,1
3888706,16,277,1972/1973,Juventus,José João Altafini,98.3,45.9,22.487774456357393,0.34068053861488956,1,Regular Play,Open Play,Right Foot,Half Volley,0,0,0,0,0,0,0.034510747,0,20.38553408669982,1.0295630140986987,0,1,1,0
3888706,16,277,1972/1973,Ajax,Johan Cruyff,111.8,25.1,17.00735135169495,0.23561418630979636,0,From Counter,Open Play,Left Foot,Half Volley,1,0,0,0,0,0,0.055378847,0,13.20757358487924,3.5114099732158843,0,0,0,0
3888706,16,277,1972/1973,Ajax,Johan Cruyff,92.6,32.1,28.516135783096566,0.2683408449953635,1,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.028830428,0,25.586129054626458,1.8681541692269514,0,1,1,1
3888706,16,277,1972/1973,Ajax,Barry Hulshoff,90.6,43.4,29.595945668283694,0.2669839924480709,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.02813246,0,27.81258707851537,6.675327707311463,0,0,0,1
3888706,16,277,1972/1973,Ajax,Gerrie Mühren,113.3,37.9,7.021395872616786,1.0148847254565434,0,From Free Kick,Open Play,Other,Normal,0,0,0,0,0,0,0.3280351,0,4.70956473572665,1.4317821063276364,0,1,1,0
3888706,16,277,1972/1973,Ajax,Johan Neeskens,87.8,56.5,36.181348786356764,0.1966384631411729,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.00810689,0,33.98896879871468,6.573431371817923,0,0,0,0
3888706,16,277,1972/1973,Juventus,Roberto Bettega,111.9,40.2,8.102468759581855,0.9170052467605441,0,From Free Kick,Open Play,Other,Normal,0,0,0,0,0,0,0.19154936,0,6.702984409947545,2.418677324489563,0,0,2,0
3888706,16,277,1972/1973,Ajax,Johan Neeskens,86.2,44.1,34.04776057246643,0.23225068880372227,0,Regular Play,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.018556701,0,32.0894063516295,2.2203603311174476,0,0,1,0
3888706,16,277,1972/1973,Ajax,Johnny Rep,107.2,44.1,13.440610105199836,0.5563852363023966,1,From Throw In,Open Play,Right Foot,Half Volley,1,0,0,0,0,0,0.12932181,0,11.161093136427086,0.8944271909999126,1,1,1,0
3888706,16,277,1972/1973,Ajax,Gerrie Mühren,98.0,31.1,23.732045845227926,0.3111822402672041,0,From Throw In,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.044711452,0,21.256528408938273,4.24499705535823,0,0,0,1
3888706,16,277,1972/1973,Juventus,Roberto Bettega,93.9,35.3,26.519803920843753,0.29493705884880694,0,From Throw In,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.028938612,0,24.31151990312411,2.0248456731316535,0,0,1,2
3888706,16,277,1972/1973,Ajax,Johan Neeskens,109.3,39.7,10.704204781299733,0.7150399555139936,1,From Throw In,Open Play,Right Foot,Volley,1,0,0,0,0,0,0.16760723,0,8.509406559801922,2.1189620100417077,0,0,1,0
3888706,16,277,1972/1973,Ajax,Johan Cruyff,99.7,49.0,22.205629916757594,0.32809431714528414,0,From Throw In,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.0562598,0,19.34967699988814,4.143669871020128,0,0,0,1
3888706,16,277,1972/1973,Ajax,Barry Hulshoff,87.1,38.4,32.938882798297826,0.2414162822924574,0,From Free Kick,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.023441669,0,30.84153044192199,2.545584412271577,0,0,1,0
3888706,16,277,1972/1973,Juventus,José João Altafini,111.9,30.1,12.791403363196702,0.413639343632619,1,From Counter,Open Play,Left Foot,Half Volley,1,0,0,0,0,0,0.13717578,0,8.720665112249174,1.5524174696260038,0,1,1,0
3888706,16,277,1972/1973,Ajax,Arie Haan,100.7,31.0,21.29530464679949,0.33927587551101485,1,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.05402273,0,15.616977940690065,1.7888543819998397,0,1,1,1
3888706,16,277,1972/1973,Ajax,Johnny Rep,110.6,45.9,11.098198051936183,0.6118585588614329,1,Regular Play,Open Play,Right Foot,Half Volley,1,0,0,0,0,0,0.31475943,0,8.095677859203636,1.2999999999999972,0,1,1,0
3888706,16,277,1972/1973,Ajax,Gerrie Mühren,86.7,46.8,33.98720347424895,0.22973389362741464,0,From Free Kick,Free Kick,Left Foot,Normal,0,0,0,0,0,1,0.020960106,0,31.692585883767826,10.855873986004072,0,0,0,3
3888706,16,277,1972/1973,Juventus,José João Altafini,108.2,40.4,11.80677771451635,0.6530270822266353,0,From Corner,Open Play,Head,Normal,0,0,0,0,0,0,0.037738975,0,10.700467279516351,1.3038404810405335,0,2,2,2
3888706,16,277,1972/1973,Juventus,Fabio Capello,77.7,57.3,45.70098467210526,0.16184663866858867,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.005561524,0,43.53079369825457,3.9560080889704925,0,0,0,0
3888706,16,277,1972/1973,Ajax,Gerrie Mühren,100.5,37.7,19.63517252279694,0.3994511863024443,1,From Free Kick,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.049095146,0,17.44849563716025,1.5297058540778348,0,1,1,1
3888706,16,277,1972/1973,Ajax,Barry Hulshoff,117.4,38.7,2.90688837074972,1.9189881798644073,0,From Corner,Open Play,Head,Normal,0,1,0,0,0,0,0.50052303,0,0.9219544457292849,2.1023796041628713,0,0,1,0
3888706,16,277,1972/1973,Juventus,Pietro Anastasi,98.2,51.0,24.418026128252052,0.29197532231807743,0,From Free Kick,Open Play,Right Foot,Overhead Kick,0,0,0,0,0,0,0.014431363,0,21.49534833400008,2.024845673131658,0,0,1,1
3750240,16,76,1999/2000,Manchester United,Ryan Giggs,108.1,23.2,20.587617637793844,0.22931331663895604,0,Regular Play,Open Play,Left Foot,Volley,1,0,0,0,0,0,0.027214974,0,18.78004259846075,7.306161783043135,0,0,0,1
